Page.likes,Checkins,Returns,Category,,,,,,,,,,,,,,,,,,,,,,,,,,commBase,comm24,comm48,comm24_1,diff_24.48,baseTime,length,shares,sun_pub,mon,tue,wed,thu,fri,sat,sun_base,mon.1,tue.1,wed.1,thu.1,fri.1,sat.1,output
2516731,0,20529,21,0,103,8.811797753,5,13.04038568,0,59,3.252808989,1,6.215070301,0,50,3.252808989,0,7.121191509,0,83,7.963483146,4,11.48821151,-34,47,0,0,8.531830685,103,16,50,83,-34,51,31,816,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
7170111,70,497000,9,0,2147,497.62,226.5,548.4629756,0,1219,196.56,104.5,258.1277327,0,1669,222.22,54,370.093085,0,2082,473.52,218.5,516.1881533,-1225,960,-25.66,-15.5,383.0886378,198,10,188,196,-178,36,130,474,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
242526,323,701,4,0,121,4.318885449,2,9.670445032,0,99,1.674922601,0,5.998675518,0,107,1.826625387,0,6.682144551,0,108,4.058823529,2,9.046813638,-93,99,-0.151702786,0,8.465476523,2,2,0,2,2,17,164,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1045111,0,34768,16,0,1047,27.74876847,3,119.4472324,0,654,9.389162562,1,47.77143117,0,858,13.42610837,0,75.34477867,0,925,25.43842365,3,108.440308,-704,654,-4.036945813,0,71.37296141,8,8,0,8,8,14,0,398,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
133574,0,22660,38,0,395,29.97452229,19,40.59304779,0,202,12.71974522,4,23.96915066,0,134,9.464968153,1,17.91470544,0,361,28.5477707,18,37.91869375,-105,202,3.25477707,0,30.09896722,40,40,0,40,40,15,162,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2239009,51619,87722,9,0,857,96.96373057,47,138.3940223,0,616,33.92487047,5,75.30691642,0,709,35.05958549,3,83.77071516,0,793,93.91450777,46,132.2821425,-647,616,-1.134715026,-2,111.2664146,55,55,0,55,55,13,147,451,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9
4290409,11,131422,9,0,1258,139.78125,67,201.4767064,0,1122,64.90625,18,132.2852336,0,1156,53.40625,6,134.2362866,0,1240,135.4086538,64.5,197.0360698,-1054,1122,11.5,-3.5,185.3854742,81,81,0,81,81,24,195,15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
420838,148,606,39,0,345,19.9793578,13,27.31076737,0,285,6.908256881,2,17.25950943,0,303,7.220183486,3,17.79449858,0,315,18.6766055,12,25.50181687,-261,285,-0.311926606,-1,23.80201104,17,17,0,17,17,16,0,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
32745,1559,770,32,0,15,1.366412214,0,2.252076588,0,11,0.496183206,0,1.130475676,0,11,0.450381679,0,1.180074655,0,15,1.229007634,0,2.157529754,-11,7,0.045801527,0,1.53266019,1,1,0,1,1,15,1287,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
356059,0,27989,8,0,437,58.42025316,43,57.35676133,0,238,21.07341772,7,33.46408885,0,293,20.70379747,5,36.0819161,0,356,55.49873418,41,52.45996061,-223,238,0.369620253,-3,49.21227683,52,1,12,49,-11,55,14,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
236881,1172,36034,40,0,431,26.35201794,8,41.15473735,0,404,10.78923767,2,26.2106929,0,278,9.051569507,1,21.74123265,0,406,24.85650224,8,38.91985603,-125,404,1.737668161,0,31.40193316,17,1,6,15,-5,56,121,112,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3544586,122388,227617,9,0,1462,143.2967742,92,179.5727249,0,1462,60.38064516,18,143.6811406,0,455,40.57849462,13,67.07766939,0,1462,137.5505376,90,172.3565763,-354,1462,19.80215054,-7,165.0713094,30,30,0,30,30,6,87,83,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13
